year,week,product,price_per_kg,posting_date,spain_dsubgroup,spain_ppl_affected,spain_dcount,spain_no_disaster,egypt_dsubgroup,egypt_ppl_affected,egypt_dcount,egypt_no_disaster,south africa_dsubgroup,south africa_ppl_affected,south africa_dcount,south africa_no_disaster,egypt_tem,egypt_rain,egypt_sunshine,sa_tem,south africa_rain,south africa_sunshine,spain_tem,spain_rain,spain_sunshine,egypt_tariff,sa_tariff,lag_1w,lag_2w,lag_3w,lag_4w,lag_5w,lag_6w
2017,44,oranges,0.64205,2017-10-23,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,23.977380952380955,0.0589743589743589,41220.53494505495,19.513186813186817,1.510989010989011,33953.97614163614,20.839481946624804,0.7946101517530089,40081.15917320775,0.057882159948349,0.1044704020023346,0.6552,0.68165,0.6257999999999999,0.6257999999999999,0.61215,0.61215
2017,45,lemons,1.1352,2017-10-30,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,24.209020146520146,0.0557692307692307,41365.08886446886,19.41935286935287,1.4242979242979243,33733.43586080586,21.095996860282575,0.7638409209837782,40225.294149659865,0.0501183308660984,0.0501183308660984,1.1572,1.1734,1.1725,1.1653,1.1708,1.0722
2017,45,clementines,0.8595,2017-10-30,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,24.209020146520146,0.0557692307692307,41365.08886446886,19.41935286935287,1.4242979242979243,33733.43586080586,21.095996860282575,0.7638409209837782,40225.294149659865,0.0,0.0,0.8752,0.922,0.9576,0.9328,0.936,1.1883
2017,45,oranges,0.6528499999999999,2017-10-30,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,24.209020146520146,0.0557692307692307,41365.08886446886,19.41935286935287,1.4242979242979243,33733.43586080586,21.095996860282575,0.7638409209837782,40225.294149659865,0.057882159948349,0.1044704020023346,0.64205,0.6552,0.68165,0.6257999999999999,0.6257999999999999,0.61215
2017,45,mandarins,0.6194,2017-10-30,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,24.209020146520146,0.0557692307692307,41365.08886446886,19.41935286935287,1.4242979242979243,33733.43586080586,21.095996860282575,0.7638409209837782,40225.294149659865,0.0,0.0,0.9973,0.9972,0.997,0.9972,0.9976,0.9981
2017,46,clementines,0.839,2017-11-06,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,24.4253663003663,0.0543040293040293,41339.245,19.342735042735043,1.4008547008547008,33814.43186813187,21.233908948194664,0.7848770277341707,40287.17993720565,0.0,0.0,0.8595,0.8752,0.922,0.9576,0.9328,0.936
2017,46,oranges,0.6231,2017-11-06,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,24.4253663003663,0.0543040293040293,41339.245,19.342735042735043,1.4008547008547008,33814.43186813187,21.233908948194664,0.7848770277341707,40287.17993720565,0.057882159948349,0.1044704020023346,0.6528499999999999,0.64205,0.6552,0.68165,0.6257999999999999,0.6257999999999999
2017,46,lemons,1.1366,2017-11-06,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,24.4253663003663,0.0543040293040293,41339.245,19.342735042735043,1.4008547008547008,33814.43186813187,21.233908948194664,0.7848770277341707,40287.17993720565,0.0501183308660984,0.0501183308660984,1.1352,1.1572,1.1734,1.1725,1.1653,1.1708
2017,46,mandarins,0.7374,2017-11-06,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,24.4253663003663,0.0543040293040293,41339.245,19.342735042735043,1.4008547008547008,33814.43186813187,21.233908948194664,0.7848770277341707,40287.17993720565,0.0,0.0,0.6194,0.9973,0.9972,0.997,0.9972,0.9976
2017,47,mandarins,0.6914,2017-11-13,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,24.551923076923075,0.0521978021978022,41275.67066849817,19.234920634920634,1.4073260073260072,33526.602234432234,21.30769230769231,0.7091575091575092,40438.047456828885,0.0,0.0,0.7374,0.6194,0.9973,0.9972,0.997,0.9972
2017,47,oranges,0.6325000000000001,2017-11-13,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,24.551923076923075,0.0521978021978022,41275.67066849817,19.234920634920634,1.4073260073260072,33526.602234432234,21.30769230769231,0.7091575091575092,40438.047456828885,0.057882159948349,0.1044704020023346,0.6231,0.6528499999999999,0.64205,0.6552,0.68165,0.6257999999999999
2017,47,clementines,0.7534,2017-11-13,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,24.551923076923075,0.0521978021978022,41275.67066849817,19.234920634920634,1.4073260073260072,33526.602234432234,21.30769230769231,0.7091575091575092,40438.047456828885,0.0,0.0,0.839,0.8595,0.8752,0.922,0.9576,0.9328
2017,47,lemons,1.0691,2017-11-13,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,24.551923076923075,0.0521978021978022,41275.67066849817,19.234920634920634,1.4073260073260072,33526.602234432234,21.30769230769231,0.7091575091575092,40438.047456828885,0.0501183308660984,0.0501183308660984,1.1366,1.1352,1.1572,1.1734,1.1725,1.1653
2017,48,mandarins,0.6896,2017-11-20,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,24.76034798534799,0.0423992673992673,41263.18622710623,19.13986568986569,1.3434676434676434,33629.46800976801,21.341836734693878,0.6882260596546311,40459.05071166928,0.0,0.0,0.6914,0.7374,0.6194,0.9973,0.9972,0.997
2017,48,oranges,0.5453,2017-11-20,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,24.76034798534799,0.0423992673992673,41263.18622710623,19.13986568986569,1.3434676434676434,33629.46800976801,21.341836734693878,0.6882260596546311,40459.05071166928,0.057882159948349,0.1044704020023346,0.6325000000000001,0.6231,0.6528499999999999,0.64205,0.6552,0.68165
2017,48,lemons,1.0715,2017-11-20,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,24.76034798534799,0.0423992673992673,41263.18622710623,19.13986568986569,1.3434676434676434,33629.46800976801,21.341836734693878,0.6882260596546311,40459.05071166928,0.0501183308660984,0.0501183308660984,1.0691,1.1366,1.1352,1.1572,1.1734,1.1725
2017,48,clementines,0.7411,2017-11-20,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,24.76034798534799,0.0423992673992673,41263.18622710623,19.13986568986569,1.3434676434676434,33629.46800976801,21.341836734693878,0.6882260596546311,40459.05071166928,0.0,0.0,0.7534,0.839,0.8595,0.8752,0.922,0.9576
2017,49,oranges,0.58695,2017-11-27,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,24.831822344322347,0.0459706959706959,41144.74711538462,19.15976800976801,1.1915750915750916,34100.76266178266,21.39463631606489,0.663526949241235,40371.22679748823,0.057882159948349,0.1044704020023346,0.5453,0.6325000000000001,0.6231,0.6528499999999999,0.64205,0.6552
2017,49,clementines,0.7443,2017-11-27,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,24.831822344322347,0.0459706959706959,41144.74711538462,19.15976800976801,1.1915750915750916,34100.76266178266,21.39463631606489,0.663526949241235,40371.22679748823,0.0,0.0,0.7411,0.7534,0.839,0.8595,0.8752,0.922
2017,49,lemons,1.0649,2017-11-27,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,24.831822344322347,0.0459706959706959,41144.74711538462,19.15976800976801,1.1915750915750916,34100.76266178266,21.39463631606489,0.663526949241235,40371.22679748823,0.0501183308660984,0.0501183308660984,1.0715,1.0691,1.1366,1.1352,1.1572,1.1734
2017,49,mandarins,0.7071,2017-11-27,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,24.831822344322347,0.0459706959706959,41144.74711538462,19.15976800976801,1.1915750915750916,34100.76266178266,21.39463631606489,0.663526949241235,40371.22679748823,0.0,0.0,0.6896,0.6914,0.7374,0.6194,0.9973,0.9972
2017,50,lemons,1.0476,2017-12-04,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,24.78540909090909,0.0439090909090909,41001.11127272727,19.17030303030303,1.2016969696969697,34133.26813333333,21.285220779220776,0.7004155844155844,40092.79350649351,0.0501183308660984,0.0501183308660984,1.0649,1.0715,1.0691,1.1366,1.1352,1.1572
2017,50,oranges,0.68484,2017-12-04,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,24.78540909090909,0.0439090909090909,41001.11127272727,19.17030303030303,1.2016969696969697,34133.26813333333,21.285220779220776,0.7004155844155844,40092.79350649351,0.057882159948349,0.1044704020023346,0.58695,0.5453,0.6325000000000001,0.6231,0.6528499999999999,0.64205
2017,50,mandarins,0.6932,2017-12-04,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,24.78540909090909,0.0439090909090909,41001.11127272727,19.17030303030303,1.2016969696969697,34133.26813333333,21.285220779220776,0.7004155844155844,40092.79350649351,0.0,0.0,0.7071,0.6896,0.6914,0.7374,0.6194,0.9973
2017,50,clementines,0.7344,2017-12-04,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,24.78540909090909,0.0439090909090909,41001.11127272727,19.17030303030303,1.2016969696969697,34133.26813333333,21.285220779220776,0.7004155844155844,40092.79350649351,0.0,0.0,0.7443,0.7411,0.7534,0.839,0.8595,0.8752
2017,51,clementines,0.7325,2017-12-11,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,24.7655,0.0416363636363636,40773.34408181818,19.11630303030303,1.2549090909090908,33918.64939393939,21.155428571428573,0.6838441558441559,39942.81371948052,0.0,0.0,0.7344,0.7443,0.7411,0.7534,0.839,0.8595
2017,51,oranges,0.62222,2017-12-11,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,24.7655,0.0416363636363636,40773.34408181818,19.11630303030303,1.2549090909090908,33918.64939393939,21.155428571428573,0.6838441558441559,39942.81371948052,0.057882159948349,0.1044704020023346,0.68484,0.58695,0.5453,0.6325000000000001,0.6231,0.6528499999999999
2017,51,mandarins,0.7316,2017-12-11,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,24.7655,0.0416363636363636,40773.34408181818,19.11630303030303,1.2549090909090908,33918.64939393939,21.155428571428573,0.6838441558441559,39942.81371948052,0.0,0.0,0.6932,0.7071,0.6896,0.6914,0.7374,0.6194
2017,51,lemons,1.0574,2017-12-11,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,24.7655,0.0416363636363636,40773.34408181818,19.11630303030303,1.2549090909090908,33918.64939393939,21.155428571428573,0.6838441558441559,39942.81371948052,0.0501183308660984,0.0501183308660984,1.0476,1.0649,1.0715,1.0691,1.1366,1.1352
2017,52,mandarins,0.7454,2017-12-18,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,24.791272727272727,0.0384545454545454,40531.89089090909,19.100727272727273,1.2901818181818183,33717.433527272726,21.07864935064935,0.5692987012987013,39797.41673766234,0.0,0.0,0.7316,0.6932,0.7071,0.6896,0.6914,0.7374
2017,52,clementines,0.7359,2017-12-18,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,24.791272727272727,0.0384545454545454,40531.89089090909,19.100727272727273,1.2901818181818183,33717.433527272726,21.07864935064935,0.5692987012987013,39797.41673766234,0.0,0.0,0.7325,0.7344,0.7443,0.7411,0.7534,0.839
2017,52,lemons,1.0508,2017-12-18,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,24.791272727272727,0.0384545454545454,40531.89089090909,19.100727272727273,1.2901818181818183,33717.433527272726,21.07864935064935,0.5692987012987013,39797.41673766234,0.0501183308660984,0.0501183308660984,1.0574,1.0476,1.0649,1.0715,1.0691,1.1366
2017,52,oranges,0.63628,2017-12-18,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,24.791272727272727,0.0384545454545454,40531.89089090909,19.100727272727273,1.2901818181818183,33717.433527272726,21.07864935064935,0.5692987012987013,39797.41673766234,0.057882159948349,0.1044704020023346,0.62222,0.68484,0.58695,0.5453,0.6325000000000001,0.6231
2018,1,clementines,0.65135,2018-01-01,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,24.711090909090906,0.0328181818181818,39702.05902727273,19.169151515151515,1.3215757575757576,33742.886278787875,21.005324675324673,0.5482077922077921,39215.68867532468,0.0,0.0,0.7359,0.7325,0.7344,0.7443,0.7411,0.7534
2018,1,oranges,0.60979,2018-01-01,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,24.711090909090906,0.0328181818181818,39702.05902727273,19.169151515151515,1.3215757575757576,33742.886278787875,21.005324675324673,0.5482077922077921,39215.68867532468,0.0671351850032806,0.1137234196066856,0.63628,0.62222,0.68484,0.58695,0.5453,0.6325000000000001
2018,1,mandarins,0.7908,2018-01-01,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,24.711090909090906,0.0328181818181818,39702.05902727273,19.169151515151515,1.3215757575757576,33742.886278787875,21.005324675324673,0.5482077922077921,39215.68867532468,0.0,0.0,0.7454,0.7316,0.6932,0.7071,0.6896,0.6914
2018,1,lemons,1.0146000000000002,2018-01-01,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,24.711090909090906,0.0328181818181818,39702.05902727273,19.169151515151515,1.3215757575757576,33742.886278787875,21.005324675324673,0.5482077922077921,39215.68867532468,0.0493649877607822,0.0493649877607822,1.0508,1.0574,1.0476,1.0649,1.0715,1.0691
2018,2,oranges,0.61798,2018-01-08,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,24.598,0.0454545454545454,39424.63813636364,19.177151515151515,1.282181818181818,33895.71375757576,20.94038961038961,0.5828051948051949,38804.71574545455,0.0671351850032806,0.1137234196066856,0.60979,0.63628,0.62222,0.68484,0.58695,0.5453
2018,2,mandarins,0.7622,2018-01-08,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,24.598,0.0454545454545454,39424.63813636364,19.177151515151515,1.282181818181818,33895.71375757576,20.94038961038961,0.5828051948051949,38804.71574545455,0.0,0.0,0.7908,0.7454,0.7316,0.6932,0.7071,0.6896
2018,2,clementines,0.7389,2018-01-08,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,24.598,0.0454545454545454,39424.63813636364,19.177151515151515,1.282181818181818,33895.71375757576,20.94038961038961,0.5828051948051949,38804.71574545455,0.0,0.0,0.65135,0.7359,0.7325,0.7344,0.7443,0.7411
2018,2,lemons,0.963,2018-01-08,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,24.598,0.0454545454545454,39424.63813636364,19.177151515151515,1.282181818181818,33895.71375757576,20.94038961038961,0.5828051948051949,38804.71574545455,0.0493649877607822,0.0493649877607822,1.0146000000000002,1.0508,1.0574,1.0476,1.0649,1.0715
2018,3,mandarins,0.7977,2018-01-15,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,24.468590909090906,0.0346363636363636,39262.22148181818,19.173030303030302,1.2833939393939393,33932.658606060606,20.761454545454548,0.6096623376623376,38359.16545974026,0.0,0.0,0.7622,0.7908,0.7454,0.7316,0.6932,0.7071
2018,3,lemons,0.95,2018-01-15,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,24.468590909090906,0.0346363636363636,39262.22148181818,19.173030303030302,1.2833939393939393,33932.658606060606,20.761454545454548,0.6096623376623376,38359.16545974026,0.0493649877607822,0.0493649877607822,0.963,1.0146000000000002,1.0508,1.0574,1.0476,1.0649
2018,3,oranges,0.63636,2018-01-15,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,24.468590909090906,0.0346363636363636,39262.22148181818,19.173030303030302,1.2833939393939393,33932.658606060606,20.761454545454548,0.6096623376623376,38359.16545974026,0.0671351850032806,0.1137234196066856,0.61798,0.60979,0.63628,0.62222,0.68484,0.58695
2018,3,clementines,0.7561,2018-01-15,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,24.468590909090906,0.0346363636363636,39262.22148181818,19.173030303030302,1.2833939393939393,33932.658606060606,20.761454545454548,0.6096623376623376,38359.16545974026,0.0,0.0,0.7389,0.65135,0.7359,0.7325,0.7344,0.7443
2018,4,lemons,0.9519,2018-01-22,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,24.272181818181814,0.036,38976.756427272725,19.292242424242424,1.2818181818181815,34150.13749090909,20.625506493506492,0.614909090909091,38096.37901818182,0.0493649877607822,0.0493649877607822,0.95,0.963,1.0146000000000002,1.0508,1.0574,1.0476
2018,4,clementines,0.7965,2018-01-22,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,24.272181818181814,0.036,38976.756427272725,19.292242424242424,1.2818181818181815,34150.13749090909,20.625506493506492,0.614909090909091,38096.37901818182,0.0,0.0,0.7561,0.7389,0.65135,0.7359,0.7325,0.7344
2018,4,oranges,0.61822,2018-01-22,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,24.272181818181814,0.036,38976.756427272725,19.292242424242424,1.2818181818181815,34150.13749090909,20.625506493506492,0.614909090909091,38096.37901818182,0.0671351850032806,0.1137234196066856,0.63636,0.61798,0.60979,0.63628,0.62222,0.68484
2018,4,mandarins,0.7867,2018-01-22,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,24.272181818181814,0.036,38976.756427272725,19.292242424242424,1.2818181818181815,34150.13749090909,20.625506493506492,0.614909090909091,38096.37901818182,0.0,0.0,0.7977,0.7622,0.7908,0.7454,0.7316,0.6932
2018,5,clementines,0.7213,2018-01-29,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,24.081818181818182,0.0578181818181818,38590.1045,19.46066666666666,1.3150303030303032,34353.184727272725,20.52633766233766,0.5675844155844155,37966.59154805195,0.0,0.0,0.7965,0.7561,0.7389,0.65135,0.7359,0.7325
2018,5,oranges,0.63574,2018-01-29,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,24.081818181818182,0.0578181818181818,38590.1045,19.46066666666666,1.3150303030303032,34353.184727272725,20.52633766233766,0.5675844155844155,37966.59154805195,0.0671351850032806,0.1137234196066856,0.61822,0.63636,0.61798,0.60979,0.63628,0.62222
2018,5,mandarins,0.8374,2018-01-29,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,24.081818181818182,0.0578181818181818,38590.1045,19.46066666666666,1.3150303030303032,34353.184727272725,20.52633766233766,0.5675844155844155,37966.59154805195,0.0,0.0,0.7867,0.7977,0.7622,0.7908,0.7454,0.7316
2018,5,lemons,0.9659,2018-01-29,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,24.081818181818182,0.0578181818181818,38590.1045,19.46066666666666,1.3150303030303032,34353.184727272725,20.52633766233766,0.5675844155844155,37966.59154805195,0.0493649877607822,0.0493649877607822,0.9519,0.95,0.963,1.0146000000000002,1.0508,1.0574
2018,6,mandarins,0.9925,2018-02-05,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,23.871875000000003,0.0570652173913043,38392.00166666667,19.580132850241547,1.3629227053140096,34415.939589371985,20.363690476190477,0.5959627329192547,37657.6541563147,0.0,0.0,0.8374,0.7867,0.7977,0.7622,0.7908,0.7454
2018,6,oranges,0.67404,2018-02-05,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,23.871875000000003,0.0570652173913043,38392.00166666667,19.580132850241547,1.3629227053140096,34415.939589371985,20.363690476190477,0.5959627329192547,37657.6541563147,0.0671351850032806,0.1137234196066856,0.63574,0.61822,0.63636,0.61798,0.60979,0.63628
2018,6,lemons,0.968,2018-02-05,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,23.871875000000003,0.0570652173913043,38392.00166666667,19.580132850241547,1.3629227053140096,34415.939589371985,20.363690476190477,0.5959627329192547,37657.6541563147,0.0493649877607822,0.0493649877607822,0.9659,0.9519,0.95,0.963,1.0146000000000002,1.0508
2018,6,clementines,0.5636,2018-02-05,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,23.871875000000003,0.0570652173913043,38392.00166666667,19.580132850241547,1.3629227053140096,34415.939589371985,20.363690476190477,0.5959627329192547,37657.6541563147,0.0,0.0,0.7213,0.7965,0.7561,0.7389,0.65135,0.7359
2018,7,mandarins,1.0407,2018-02-12,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,23.726539855072463,0.0585144927536231,37963.249465579705,19.669082125603865,1.3916666666666666,34544.90086956522,20.087422360248446,0.5917184265010352,37260.59472567288,0.0,0.0,0.9925,0.8374,0.7867,0.7977,0.7622,0.7908
2018,7,lemons,0.9682,2018-02-12,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,23.726539855072463,0.0585144927536231,37963.249465579705,19.669082125603865,1.3916666666666666,34544.90086956522,20.087422360248446,0.5917184265010352,37260.59472567288,0.0493649877607822,0.0493649877607822,0.968,0.9659,0.9519,0.95,0.963,1.0146000000000002
2018,7,oranges,0.66288,2018-02-12,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,23.726539855072463,0.0585144927536231,37963.249465579705,19.669082125603865,1.3916666666666666,34544.90086956522,20.087422360248446,0.5917184265010352,37260.59472567288,0.0671351850032806,0.1137234196066856,0.67404,0.63574,0.61822,0.63636,0.61798,0.60979
2018,7,clementines,0.5466,2018-02-12,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,200.0,1.0,1.0,23.726539855072463,0.0585144927536231,37963.249465579705,19.669082125603865,1.3916666666666666,34544.90086956522,20.087422360248446,0.5917184265010352,37260.59472567288,0.0,0.0,0.5636,0.7213,0.7965,0.7561,0.7389,0.65135
2018,8,mandarins,0.9944,2018-02-19,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,23.43324275362319,0.0807971014492753,37575.0234692029,19.843176328502416,1.164855072463768,34822.966280193235,19.867779503105595,0.5977225672877846,36852.13640269151,0.0,0.0,1.0407,0.9925,0.8374,0.7867,0.7977,0.7622
2018,8,lemons,0.968,2018-02-19,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,23.43324275362319,0.0807971014492753,37575.0234692029,19.843176328502416,1.164855072463768,34822.966280193235,19.867779503105595,0.5977225672877846,36852.13640269151,0.0493649877607822,0.0493649877607822,0.9682,0.968,0.9659,0.9519,0.95,0.963
2018,8,oranges,0.60422,2018-02-19,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,23.43324275362319,0.0807971014492753,37575.0234692029,19.843176328502416,1.164855072463768,34822.966280193235,19.867779503105595,0.5977225672877846,36852.13640269151,0.0671351850032806,0.1137234196066856,0.66288,0.67404,0.63574,0.61822,0.63636,0.61798
2018,8,clementines,0.63,2018-02-19,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,23.43324275362319,0.0807971014492753,37575.0234692029,19.843176328502416,1.164855072463768,34822.966280193235,19.867779503105595,0.5977225672877846,36852.13640269151,0.0,0.0,0.5466,0.5636,0.7213,0.7965,0.7561,0.7389
2018,9,oranges,0.74192,2018-02-26,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,23.26453804347826,0.0858695652173913,37228.7684057971,19.95791062801932,1.423671497584541,34571.38271739131,19.597489648033125,0.6065734989648034,36523.68371635611,0.0671351850032806,0.1137234196066856,0.60422,0.66288,0.67404,0.63574,0.61822,0.63636
2018,9,mandarins,0.9773,2018-02-26,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,23.26453804347826,0.0858695652173913,37228.7684057971,19.95791062801932,1.423671497584541,34571.38271739131,19.597489648033125,0.6065734989648034,36523.68371635611,0.0,0.0,0.9944,1.0407,0.9925,0.8374,0.7867,0.7977
2018,9,clementines,1.0256,2018-02-26,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,23.26453804347826,0.0858695652173913,37228.7684057971,19.95791062801932,1.423671497584541,34571.38271739131,19.597489648033125,0.6065734989648034,36523.68371635611,0.0,0.0,0.63,0.5466,0.5636,0.7213,0.7965,0.7561
2018,9,lemons,1.1221,2018-02-26,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,23.26453804347826,0.0858695652173913,37228.7684057971,19.95791062801932,1.423671497584541,34571.38271739131,19.597489648033125,0.6065734989648034,36523.68371635611,0.0493649877607822,0.0493649877607822,0.968,0.9682,0.968,0.9659,0.9519,0.95
2018,10,mandarins,0.9533,2018-03-05,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,23.049084249084245,0.0902930402930403,36880.09392857143,20.12985347985348,1.4488400488400488,34612.23167277167,19.310204081632655,0.7568812140240713,35758.87910518053,0.0,0.0,0.9773,0.9944,1.0407,0.9925,0.8374,0.7867
2018,10,lemons,0.9549,2018-03-05,Climatological,1500.0,1.0,1.0,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,23.049084249084245,0.0902930402930403,36880.09392857143,20.12985347985348,1.4488400488400488,34612.23167277167,19.310204081632655,0.7568812140240713,35758.87910518053,0.0493649877607822,0.0493649877607822,1.1221,0.968,0.9682,0.968,0.9659,0.9519
